ID,electricity_consumption
cluster_3_2022-04-18,424.97667000000007
cluster_4_2022-04-18,396.0501100000001
cluster_1_2022-04-19,420.8306599999999
cluster_2_2022-04-19,400.56477000000007
cluster_3_2022-04-19,413.1736599999998
cluster_4_2022-04-19,394.20523000000026
cluster_1_2022-04-20,413.26957000000004
cluster_2_2022-04-20,418.4209900000002
cluster_3_2022-04-20,426.82252000000005
cluster_4_2022-04-20,391.99467
cluster_1_2022-04-21,415.32387999999975
cluster_2_2022-04-21,417.7385800000001
cluster_3_2022-04-21,406.90971999999994
cluster_4_2022-04-21,398.2884
cluster_1_2022-04-22,426.9664200000001
cluster_2_2022-04-22,401.08252999999996
cluster_3_2022-04-22,402.72992999999997
cluster_4_2022-04-22,391.62248999999997
cluster_1_2022-04-23,371.11997999999994
cluster_2_2022-04-23,358.30838000000006
cluster_3_2022-04-23,386.36208000000005
cluster_4_2022-04-23,373.75865999999985
cluster_1_2022-04-24,352.94861999999995
cluster_2_2022-04-24,354.12153999999987
cluster_3_2022-04-24,372.53697
cluster_4_2022-04-24,355.53939999999983
cluster_1_2022-04-25,431.8356700000002
cluster_2_2022-04-25,406.8720800000002
cluster_3_2022-04-25,389.00908000000027
cluster_4_2022-04-25,418.0764699999999
cluster_1_2022-04-26,436.4323100000002
cluster_2_2022-04-26,395.88401000000005
cluster_3_2022-04-26,385.91629000000023
cluster_4_2022-04-26,410.5035900000001
cluster_1_2022-04-27,430.3152400000001
cluster_2_2022-04-27,410.76490999999993
cluster_3_2022-04-27,396.9510499999999
cluster_4_2022-04-27,401.6928700000001
cluster_1_2022-04-28,396.6939500000001
cluster_2_2022-04-28,405.89356
cluster_3_2022-04-28,402.3646899999998
cluster_4_2022-04-28,380.2014400000002
cluster_1_2022-04-29,393.40736999999996
cluster_2_2022-04-29,388.55763999999994
cluster_3_2022-04-29,390.1630799999999
cluster_4_2022-04-29,383.39383999999984
cluster_1_2022-04-30,386.5512700000001
cluster_2_2022-04-30,352.77370999999994
cluster_3_2022-04-30,331.26919999999996
cluster_4_2022-04-30,347.6897800000001
cluster_1_2022-05-01,364.28414000000004
cluster_2_2022-05-01,330.1394899999999
cluster_3_2022-05-01,318.4088399999999
cluster_4_2022-05-01,348.6312399999999
cluster_1_2022-05-02,407.94472999999994
cluster_2_2022-05-02,382.3458999999998
cluster_3_2022-05-02,384.34569000000005
cluster_4_2022-05-02,363.86779999999993
cluster_1_2022-05-03,386.76910000000004
cluster_2_2022-05-03,386.03594999999996
cluster_3_2022-05-03,376.5067299999999
cluster_4_2022-05-03,361.4587999999998
cluster_1_2022-05-04,385.3368100000001
cluster_2_2022-05-04,394.87275999999997
cluster_3_2022-05-04,358.4394999999999
cluster_4_2022-05-04,362.55075
cluster_1_2022-05-05,386.21757000000025
cluster_2_2022-05-05,390.13975
cluster_3_2022-05-05,360.55667
cluster_4_2022-05-05,388.7236700000001
cluster_1_2022-05-06,381.44513
cluster_2_2022-05-06,373.4517099999999
cluster_3_2022-05-06,358.2633800000001
cluster_4_2022-05-06,356.7286099999999
cluster_1_2022-05-07,327.8920099999999
cluster_2_2022-05-07,328.3521799999999
cluster_3_2022-05-07,335.2376100000001
cluster_4_2022-05-07,329.65864
cluster_1_2022-05-08,313.95989000000014
cluster_2_2022-05-08,311.39647000000014
cluster_3_2022-05-08,315.93003000000004
cluster_4_2022-05-08,313.8846000000001
cluster_1_2022-05-09,360.58953
cluster_2_2022-05-09,360.2818099999999
cluster_3_2022-05-09,357.4186099999999
cluster_4_2022-05-09,352.5866899999999
cluster_1_2022-05-10,367.77091
cluster_2_2022-05-10,366.51798
cluster_3_2022-05-10,364.8117799999998
cluster_4_2022-05-10,363.75702000000007
cluster_1_2022-05-11,364.9793600000003
cluster_2_2022-05-11,365.62013
cluster_3_2022-05-11,360.3077999999998
cluster_4_2022-05-11,362.0613299999999
cluster_1_2022-05-12,378.5666300000001
cluster_2_2022-05-12,369.18299000000013
cluster_3_2022-05-12,357.5123399999999
cluster_4_2022-05-12,358.92580000000004
cluster_1_2022-05-13,374.9213300000002
cluster_2_2022-05-13,369.3274100000001
cluster_3_2022-05-13,354.07709999999986
cluster_4_2022-05-13,369.9049600000002
cluster_1_2022-05-14,338.73722000000015
cluster_2_2022-05-14,339.62763
cluster_3_2022-05-14,334.9466499999999
cluster_4_2022-05-14,332.64287
cluster_1_2022-05-15,316.9860300000001
cluster_2_2022-05-15,317.6937500000001
cluster_3_2022-05-15,315.7913500000001
cluster_4_2022-05-15,318.7980000000001
cluster_1_2022-05-16,367.3051699999999
cluster_2_2022-05-16,366.69795000000005
cluster_3_2022-05-16,366.1402400000001
cluster_4_2022-05-16,368.33421000000004
cluster_1_2022-05-17,363.8946100000001
cluster_2_2022-05-17,373.45506
cluster_3_2022-05-17,364.9298699999999
cluster_4_2022-05-17,362.67211999999995
cluster_1_2022-05-18,359.0035
cluster_2_2022-05-18,384.41846999999984
cluster_3_2022-05-18,382.88156
cluster_4_2022-05-18,381.2517
cluster_1_2022-05-19,362.8214699999998
cluster_2_2022-05-19,366.63037
cluster_3_2022-05-19,381.75256
cluster_4_2022-05-19,372.0198999999999
cluster_1_2022-05-20,358.1998300000001
cluster_2_2022-05-20,364.0148800000002
cluster_3_2022-05-20,379.1022299999999
cluster_4_2022-05-20,377.63525000000004
cluster_1_2022-05-21,330.48582000000005
cluster_2_2022-05-21,342.14341
cluster_3_2022-05-21,340.10223000000025
cluster_4_2022-05-21,341.91452999999996
cluster_1_2022-05-22,313.0874800000001
cluster_2_2022-05-22,322.22889999999995
cluster_3_2022-05-22,321.2755999999999
cluster_4_2022-05-22,320.1772399999999
cluster_1_2022-05-23,367.50977000000006
cluster_2_2022-05-23,362.8884600000002
cluster_3_2022-05-23,364.4778500000001
cluster_4_2022-05-23,364.5364500000001
cluster_1_2022-05-24,398.16934999999984
cluster_2_2022-05-24,391.0717699999999
cluster_3_2022-05-24,365.19653999999997
cluster_4_2022-05-24,368.9707200000001
cluster_1_2022-05-25,395.48789999999985
cluster_2_2022-05-25,387.6345099999999
cluster_3_2022-05-25,370.5446700000001
cluster_4_2022-05-25,369.7060300000001
cluster_1_2022-05-26,364.75979999999987
cluster_2_2022-05-26,367.98527000000024
cluster_3_2022-05-26,367.62867000000006
cluster_4_2022-05-26,372.14969000000013
cluster_1_2022-05-27,370.93713000000025
cluster_2_2022-05-27,368.66282000000007
cluster_3_2022-05-27,369.39407
cluster_4_2022-05-27,370.4450099999999
cluster_1_2022-05-28,353.10870999999986
cluster_2_2022-05-28,333.4815400000001
cluster_3_2022-05-28,326.11580000000015
cluster_4_2022-05-28,333.0302900000001
cluster_1_2022-05-29,377.66724999999997
cluster_2_2022-05-29,313.75383
cluster_3_2022-05-29,309.0520899999999
cluster_4_2022-05-29,319.10585000000003
cluster_1_2022-05-30,408.9590499999998
cluster_2_2022-05-30,371.43760000000015
cluster_3_2022-05-30,361.34458000000006
cluster_4_2022-05-30,367.44383999999997
cluster_1_2022-05-31,379.3439399999999
cluster_2_2022-05-31,372.7497100000001
cluster_3_2022-05-31,365.45524
cluster_4_2022-05-31,369.40905000000015
cluster_1_2022-06-01,378.79096
cluster_2_2022-06-01,396.9593699999998
cluster_3_2022-06-01,381.47733
cluster_4_2022-06-01,375.11028999999996
cluster_1_2022-06-02,378.50036000000006
cluster_2_2022-06-02,378.88251999999994
cluster_3_2022-06-02,376.2755299999997
cluster_4_2022-06-02,379.80851999999993
cluster_1_2022-06-03,371.6711199999998
cluster_2_2022-06-03,385.03860999999995
cluster_3_2022-06-03,382.87367000000006
cluster_4_2022-06-03,376.50402000000014
cluster_1_2022-06-04,336.7939599999999
cluster_2_2022-06-04,337.5884300000001
cluster_3_2022-06-04,338.2008899999999
cluster_4_2022-06-04,345.92340999999993
cluster_1_2022-06-05,308.21781999999996
cluster_2_2022-06-05,310.82899999999995
cluster_3_2022-06-05,313.26962999999995
cluster_4_2022-06-05,311.47959
cluster_1_2022-06-06,369.3907899999998
cluster_2_2022-06-06,377.1191799999999
cluster_3_2022-06-06,370.1386299999999
cluster_4_2022-06-06,373.71095
cluster_1_2022-06-07,373.2510300000001
cluster_2_2022-06-07,375.8907100000001
cluster_3_2022-06-07,380.11242000000016
cluster_4_2022-06-07,375.6045600000003
cluster_1_2022-06-08,373.57757000000015
cluster_2_2022-06-08,371.15693000000005
cluster_3_2022-06-08,371.25322000000006
cluster_4_2022-06-08,375.88179
cluster_1_2022-06-09,375.3012300000001
cluster_2_2022-06-09,375.63654
cluster_3_2022-06-09,381.59805
cluster_4_2022-06-09,375.61800000000005
cluster_1_2022-06-10,376.10696999999993
cluster_2_2022-06-10,380.97016
cluster_3_2022-06-10,378.28698999999995
cluster_4_2022-06-10,378.33182000000016
cluster_1_2022-06-11,328.50861999999995
cluster_2_2022-06-11,345.89318999999995
cluster_3_2022-06-11,337.9342
cluster_4_2022-06-11,336.00313
cluster_1_2022-06-12,307.9601000000001
cluster_2_2022-06-12,324.17151999999976
cluster_3_2022-06-12,318.1444999999999
cluster_4_2022-06-12,324.26527999999985
cluster_1_2022-06-13,366.5961999999997
cluster_2_2022-06-13,384.6180699999999
cluster_3_2022-06-13,391.39874999999955
cluster_4_2022-06-13,367.6075699999999
cluster_1_2022-06-14,375.7510999999997
cluster_2_2022-06-14,399.9524299999999
cluster_3_2022-06-14,402.47197000000006
cluster_4_2022-06-14,379.07747999999975
cluster_1_2022-06-15,380.03017
cluster_2_2022-06-15,403.7447499999999
cluster_3_2022-06-15,402.4501399999998
cluster_4_2022-06-15,401.4158
cluster_1_2022-06-16,384.4071999999999
cluster_2_2022-06-16,403.3567700000001
cluster_3_2022-06-16,403.00906
cluster_4_2022-06-16,398.89276999999987
cluster_1_2022-06-17,395.48141000000015
cluster_2_2022-06-17,406.3658000000001
cluster_3_2022-06-17,405.6821700000001
cluster_4_2022-06-17,402.4847500000001
cluster_1_2022-06-18,348.01026000000013
cluster_2_2022-06-18,348.19459000000023
cluster_3_2022-06-18,350.6966600000002
cluster_4_2022-06-18,349.00948000000017
cluster_1_2022-06-19,311.29723999999993
cluster_2_2022-06-19,320.4481399999998
cluster_3_2022-06-19,327.98685999999964
cluster_4_2022-06-19,320.7356799999997
cluster_1_2022-06-20,371.3389500000001
cluster_2_2022-06-20,382.4545
cluster_3_2022-06-20,382.1249199999997
cluster_4_2022-06-20,390.18511999999987
cluster_1_2022-06-21,374.07312999999994
