ID,date,temperature_max,temperature_min,sunshine_hours,rainfall,wind_speed
day_2022-01-22,2022-01-22,33.003138277701424,27.57594391582974,6.897212552823028,1.6159905495488984,13.098040302990375
day_2022-01-23,2022-01-23,21.89030312100229,17.536530430846092,3.453935063586237,6.137512127966616,7.521785848692199
day_2022-01-24,2022-01-24,32.03362595859272,25.25831506598321,9.523843001427984,0.32370402329413395,7.06494946849512
day_2022-01-25,2022-01-25,28.03777295061773,24.231409782374207,5.188535398274762,9.142277821073932,10.329521682473034
day_2022-01-26,2022-01-26,24.50810130943063,18.588947135820625,5.6924673227023606,0.019136185981980285,10.101775403712036
day_2022-01-27,2022-01-27,31.53360779857494,25.53302548053196,5.808677411913016,1.4172808654574776,10.346683328740816
day_2022-01-28,2022-01-28,34.120975635488875,29.79159584456552,9.748876186341635,6.752784231555521,10.487906395817001
day_2022-01-29,2022-01-29,29.587654456116926,23.1951891560526,2.728651572042609,1.9009619755987486,9.55359549073039
day_2022-01-30,2022-01-30,32.858623641608816,28.10867015620777,12.0,0.5373269137189676,12.979726877204165
day_2022-01-31,2022-01-31,34.83683477396593,29.548141144686078,9.112113618132103,2.23326333782404,6.798192043046969
day_2022-02-01,2022-02-01,33.94474336075214,28.684421521980923,7.4464778282583195,1.5762481924437801,8.343005950439508
day_2022-02-02,2022-02-02,34.91989358811418,30.054202329584726,6.890211998767427,9.248380685685145,9.793490479701905
day_2022-02-03,2022-02-03,32.22638247321568,26.415574200055897,7.571108149715314,1.8796377264691988,6.7136223776916655
day_2022-02-04,2022-02-04,30.22630091670478,24.432812196152568,8.042244856758677,7.777885788656754,9.648291191135858
day_2022-02-05,2022-02-05,25.194102564308494,21.942634537546674,8.290431171900114,11.122204538520142,13.322940331456037
day_2022-02-06,2022-02-06,29.261812535610154,22.957472292732,8.111208932006896,2.8441933627164815,10.041772976591924
day_2022-02-07,2022-02-07,27.470260214051425,24.1327522020871,7.179161362510498,12.036570365805982,10.461401811437367
day_2022-02-08,2022-02-08,36.51282815249344,30.480281948151784,6.605323159385348,2.3685970527975804,7.47967046965484
day_2022-02-09,2022-02-09,29.47234256270299,23.34563742587541,6.697453432692977,16.63208476084358,8.767277183921045
day_2022-02-10,2022-02-10,30.369614420353457,26.460580850568654,6.610183439294638,0.46765120906180757,9.249607239352127
day_2022-02-11,2022-02-11,31.654456128121403,27.06527041607599,9.26754019373413,5.808068223299942,9.364569806487532
day_2022-02-12,2022-02-12,30.13080733911736,26.236512007603295,8.187113444561724,3.404255841155766,12.563287590007537
day_2022-02-13,2022-02-13,35.08515312129226,30.300074151580993,1.1192227306714395,2.4522465688125656,11.11538212145025
day_2022-02-14,2022-02-14,28.132051914796644,23.440086198982385,8.311801553059523,5.008043337026638,7.777084086125936
day_2022-02-15,2022-02-15,30.58382236571173,24.80416183344239,7.389472389437549,6.084565713175621,10.49300955686401
day_2022-02-16,2022-02-16,27.772588242905854,21.462279496786245,6.962582487108206,0.021864082458732063,10.996443496993571
day_2022-02-17,2022-02-17,26.03993246633788,19.644248655547926,6.222963093822228,0.913326611856045,12.280298077042533
day_2022-02-18,2022-02-18,28.164692727284145,23.726860753862447,9.248225439972027,6.242167656343332,13.161081373136748
day_2022-02-19,2022-02-19,29.888889608854765,25.098111482599293,8.895052924245716,5.488844425837361,7.969811616344263
day_2022-02-20,2022-02-20,28.71209332644822,25.39553151866917,5.454244664352782,16.913964705202705,8.378284977579323
day_2022-02-21,2022-02-21,27.92273706037843,23.72860712687462,7.81410457424907,7.157249288783703,7.4848442821707675
day_2022-02-22,2022-02-22,25.781047608984498,19.81619597588704,5.056686530917428,15.056535441884396,9.531960281786038
day_2022-02-23,2022-02-23,29.750683282113915,23.13510045856568,4.2407636704221385,6.062386014385437,10.93271674889267
day_2022-02-24,2022-02-24,25.485838877906993,21.720187749786916,5.74656555082007,1.7694812450163242,11.974669033178204
day_2022-02-25,2022-02-25,32.28016789106881,27.8726321502217,8.724786944765517,0.5566968910601795,9.848097952714955
day_2022-02-26,2022-02-26,30.24731925880351,25.273725015762437,8.906250090752174,7.612262880572404,9.360304953490312
day_2022-02-27,2022-02-27,25.62734550160521,20.347184342785603,8.026170840194586,5.166218987260125,10.30351598449748
day_2022-02-28,2022-02-28,29.07237276885041,24.88197628877206,8.450191573695994,0.24692827225770997,8.329714196739953
day_2022-03-01,2022-03-01,27.743530783228252,22.319469738764163,8.032356574229917,2.231829793538785,14.179077443389547
day_2022-03-02,2022-03-02,30.957523531257543,26.431362878328457,5.717036809554095,15.709552562720573,6.784677945763883
day_2022-03-03,2022-03-03,34.02135133806944,29.035803608947717,7.8638450893478815,3.4697489699417523,10.36948115779145
day_2022-03-04,2022-03-04,24.374482591062765,18.828198343059064,8.600819050455364,2.8345918753627455,14.04721243845928
day_2022-03-05,2022-03-05,30.34507823744225,25.338655967631315,8.508582659627148,3.0596759852499944,10.013599689119996
day_2022-03-06,2022-03-06,29.51960161330008,24.95598750382665,9.377826742949285,1.1715452962629789,9.61992192999701
day_2022-03-07,2022-03-07,32.014020229351395,27.123630033277227,8.416607694402128,2.2999272627958507,9.285109154379146
day_2022-03-08,2022-03-08,30.639589884713068,25.727952843918402,7.702896415083166,2.308695422260187,9.639216636475185
day_2022-03-09,2022-03-09,27.744092004783543,23.11410303466567,9.140300476632856,0.26887670368048905,12.74569694935306
day_2022-03-10,2022-03-10,29.042838193000147,24.30163425566725,6.9469574815018795,7.295779858065249,5.576276177340986
day_2022-03-11,2022-03-11,27.611922429589534,21.013275259084818,5.236250697544564,2.693592113318849,13.066867402592651
day_2022-03-12,2022-03-12,33.228021415795794,27.667101967854556,6.673866072112472,8.63491419891449,7.15208569509971
day_2022-03-13,2022-03-13,30.063934946015827,25.359415264044987,5.510194710387102,9.497213438694287,9.466695341531171
day_2022-03-14,2022-03-14,35.703572057259024,30.00661765274829,5.6496434500512365,1.1912482217703124,9.141511159402675
day_2022-03-15,2022-03-15,29.81801755855614,25.15183704831215,6.710962658568964,5.355279617356548,11.17710653954144
day_2022-03-16,2022-03-16,27.87477969926861,21.70165506168197,5.415160158000077,3.195964288803716,6.803751296232505
day_2022-03-17,2022-03-17,25.45885682216152,20.089214629963426,6.384076940721919,10.607852696511799,10.924345332163886
day_2022-03-18,2022-03-18,24.590580971232164,19.697883115236394,3.2127706660924287,1.2150777348314863,14.048619246573704
day_2022-03-19,2022-03-19,25.24759217098353,19.799875245173254,7.426587414745877,5.6631188919172235,7.273651990814379
day_2022-03-20,2022-03-20,30.80137995303445,27.37225610510295,7.002410950724449,4.679306489215451,10.379412335220792
day_2022-03-21,2022-03-21,31.526175069689803,27.652942538599607,5.365822737863619,1.7499259769507949,8.676035644406781
day_2022-03-22,2022-03-22,25.2564278939036,21.450352900302654,8.31849133686481,0.7343912124034377,10.85177441238607
day_2022-03-23,2022-03-23,32.685114942228346,27.542171847464637,8.875140275253116,5.272590817927142,10.038295554831505
day_2022-03-24,2022-03-24,28.550816844949683,21.81830184546459,3.7848802712620517,6.7084687689273546,8.71702618191138
day_2022-03-25,2022-03-25,30.44037903595665,23.209078889764015,5.474550442867572,1.8962634533008838,10.975744569742147
day_2022-03-26,2022-03-26,34.83666188476627,29.198610783325513,5.4617153004254035,5.175830313402491,13.608696219573487
day_2022-03-27,2022-03-27,32.6905179475966,27.18967347265214,5.120193797782271,2.5137161029068373,9.618192416545403
day_2022-03-28,2022-03-28,29.1944080562825,25.99546579043524,8.658949683863497,6.2449708541637525,11.439515884296364
day_2022-03-29,2022-03-29,27.32642332375414,22.86909712348816,6.612347722454393,1.110815628530355,7.413454084257673
day_2022-03-30,2022-03-30,23.544553796012085,19.332337547920325,6.470970317378779,11.046156976364959,8.087127246363982
day_2022-03-31,2022-03-31,27.842540042272738,23.463387640523855,2.992275271186493,1.6942424636730937,10.944812555760755
day_2022-04-01,2022-04-01,29.366609283516915,24.534753102101703,8.270836060418453,2.2926365759416947,12.96823205707193
day_2022-04-02,2022-04-02,27.038461418546447,22.510551996243574,4.521483210293055,0.2992381142185304,10.71122669757132
day_2022-04-03,2022-04-03,29.606229098723087,26.585528909098876,7.119865260532657,0.5911718817835567,9.373883938953691
day_2022-04-04,2022-04-04,30.230555648876305,24.48264539275877,7.554753875916384,3.6269254399420303,9.998582810846708
day_2022-04-05,2022-04-05,29.325432054575764,25.39817508031557,9.721317191677302,1.5570923361286229,7.499184532060565
day_2022-04-06,2022-04-06,28.04999225752962,22.810745393418472,4.382359201761776,9.023622538735031,11.209030652710734
day_2022-04-07,2022-04-07,30.505964015900183,23.43188134615021,0.9609756883583493,0.07401202847220853,11.76466612464682
day_2022-04-08,2022-04-08,31.325821948708228,27.245206540294653,7.36769908950739,2.3828782782735356,9.09581933433384
day_2022-04-09,2022-04-09,26.72880276767146,24.25909029041779,10.601022363021707,2.057508056708215,9.059915704480996
day_2022-04-10,2022-04-10,34.23279713923881,29.518801361118925,9.477892705878874,0.09758425834938557,10.531756459304097
